action_id,destroy_name,repair_name,paper_or_extended,approved
0,random_customer_removal,best_mode_repair,paper,true
1,random_customer_removal,greedy_van_repair,paper,true
2,random_customer_removal,regret_repair,paper,true
3,random_customer_removal,cascade_repair,paper,true
4,greedy_removal,best_mode_repair,paper,true
5,greedy_removal,greedy_van_repair,paper,true
6,greedy_removal,regret_repair,paper,true
7,greedy_removal,cascade_repair,paper,true
8,related_customer_removal,best_mode_repair,paper,true
9,related_customer_removal,greedy_van_repair,paper,true
10,related_customer_removal,regret_repair,paper,true
11,related_customer_removal,cascade_repair,paper,true
12,cascade_aware_removal,best_mode_repair,paper,true
13,cascade_aware_removal,greedy_van_repair,paper,true
14,cascade_aware_removal,regret_repair,paper,true
15,cascade_aware_removal,cascade_repair,paper,true
16,random_customer_removal,greedy_drone_repair,extended,true
17,greedy_removal,greedy_drone_repair,extended,true
18,related_customer_removal,greedy_drone_repair,extended,true
19,cascade_aware_removal,greedy_drone_repair,extended,true
20,route_segment_removal,greedy_van_repair,extended,true
21,route_segment_removal,greedy_drone_repair,extended,true
22,route_segment_removal,best_mode_repair,extended,true
23,route_segment_removal,regret_repair,extended,true
24,route_segment_removal,cascade_repair,extended,true
25,drone_task_removal,greedy_van_repair,extended,true
26,drone_task_removal,greedy_drone_repair,extended,true
27,drone_task_removal,best_mode_repair,extended,true
28,drone_task_removal,regret_repair,extended,true
29,drone_task_removal,cascade_repair,extended,true
30,switch_transshipment_operator,greedy_van_repair,extended,true
31,switch_transshipment_operator,greedy_drone_repair,extended,true
32,switch_transshipment_operator,best_mode_repair,extended,true
33,switch_transshipment_operator,regret_repair,extended,true
34,switch_transshipment_operator,cascade_repair,extended,true
