action_id,destroy,repair,selection_count,accept_count,improvement_count,best_update_count,status
0,random_customer_removal,best_mode_repair,,,,,not_run
1,random_customer_removal,greedy_van_repair,,,,,not_run
2,random_customer_removal,regret_repair,,,,,not_run
3,random_customer_removal,cascade_repair,,,,,not_run
4,greedy_removal,best_mode_repair,,,,,not_run
5,greedy_removal,greedy_van_repair,,,,,not_run
6,greedy_removal,regret_repair,,,,,not_run
7,greedy_removal,cascade_repair,,,,,not_run
8,related_customer_removal,best_mode_repair,,,,,not_run
9,related_customer_removal,greedy_van_repair,,,,,not_run
10,related_customer_removal,regret_repair,,,,,not_run
11,related_customer_removal,cascade_repair,,,,,not_run
12,cascade_aware_removal,best_mode_repair,,,,,not_run
13,cascade_aware_removal,greedy_van_repair,,,,,not_run
14,cascade_aware_removal,regret_repair,,,,,not_run
15,cascade_aware_removal,cascade_repair,,,,,not_run
16,random_customer_removal,greedy_drone_repair,,,,,not_run
17,greedy_removal,greedy_drone_repair,,,,,not_run
18,related_customer_removal,greedy_drone_repair,,,,,not_run
19,cascade_aware_removal,greedy_drone_repair,,,,,not_run
20,route_segment_removal,greedy_van_repair,,,,,not_run
21,route_segment_removal,greedy_drone_repair,,,,,not_run
22,route_segment_removal,best_mode_repair,,,,,not_run
23,route_segment_removal,regret_repair,,,,,not_run
24,route_segment_removal,cascade_repair,,,,,not_run
25,drone_task_removal,greedy_van_repair,,,,,not_run
26,drone_task_removal,greedy_drone_repair,,,,,not_run
27,drone_task_removal,best_mode_repair,,,,,not_run
28,drone_task_removal,regret_repair,,,,,not_run
29,drone_task_removal,cascade_repair,,,,,not_run
30,switch_transshipment_operator,greedy_van_repair,,,,,not_run
31,switch_transshipment_operator,greedy_drone_repair,,,,,not_run
32,switch_transshipment_operator,best_mode_repair,,,,,not_run
33,switch_transshipment_operator,regret_repair,,,,,not_run
34,switch_transshipment_operator,cascade_repair,,,,,not_run
